filename,PQ,quality
1089-134686-0000.flac,7.560601234436035,Good
1089-134686-0001.flac,7.286582946777344,Good
1089-134686-0002.flac,7.767726898193359,Good
1089-134686-0003.flac,7.440944671630859,Good
1089-134686-0004.flac,7.6329755783081055,Good
1089-134686-0005.flac,7.964543342590332,Good
1089-134686-0006.flac,7.521078109741211,Good
1089-134686-0007.flac,7.876425743103027,Good
1089-134686-0008.flac,8.01174545288086,Excellent
1089-134686-0009.flac,7.441501617431641,Good
1089-134686-0010.flac,7.928531646728516,Good
1089-134686-0011.flac,7.457148551940918,Good
1089-134686-0012.flac,7.521119117736816,Good
1089-134686-0013.flac,7.721787452697754,Good
1089-134686-0014.flac,6.708418846130371,Good
1089-134686-0015.flac,7.519744873046875,Good
1089-134686-0016.flac,7.315814018249512,Good
1089-134686-0017.flac,7.920297622680664,Good
1089-134686-0018.flac,7.570621490478516,Good
1089-134686-0019.flac,7.389610290527344,Good
1089-134686-0020.flac,6.781269073486328,Good
1089-134686-0021.flac,7.834995269775391,Good
1089-134686-0022.flac,7.6237945556640625,Good
1089-134686-0023.flac,7.4683427810668945,Good
1089-134686-0024.flac,7.597206115722656,Good
1089-134686-0025.flac,7.575664520263672,Good
1089-134686-0026.flac,7.495112419128418,Good
1089-134686-0027.flac,7.5840959548950195,Good
1089-134686-0028.flac,7.682453155517578,Good
1089-134686-0029.flac,7.853951454162598,Good
1089-134686-0030.flac,7.345948219299316,Good
1089-134686-0031.flac,7.965551376342773,Good
1089-134686-0032.flac,7.731451988220215,Good
1089-134686-0033.flac,7.166582107543945,Good
1089-134686-0034.flac,7.4917707443237305,Good
1089-134686-0035.flac,7.987010955810547,Good
1089-134686-0036.flac,7.662056922912598,Good
1089-134686-0037.flac,7.677471160888672,Good
